id,a49,a50,a51,a52,a53,a54
5cf6861e4e7cb7a264312355ff6f9a9b,557.660803,554.608918,81.9801,1317.7875,916.023905,1897.5376
807361a78f5747ab4f122950f64129a4,NULL,NULL,NULL,0,0,0
836003289def6c7932a9913db3843907,4973.593603,5315.7094,1909.4934,4873.791663,6435.068425,6037.0464
d7b50d42806f3a413177033470c19d53,0,0,0,0,0,0
2dcff57765df37fc4b5fb7c8dd88f2f4,3.74016,10004.41366,4.2195,445.015,5002.9524,5641.328
702be26422b44b0fde1fcf89691b3e52,0,0,0,0,0,0
a362aed33caf0a2cdc0f94385bb032d7,368.27904,297.412181,536.1723,600.4875,534.68873,504.3248
1c53fe47c5bcc73b50b2e7b7c721a7ab,835.491523,1560.482536,743.1018,1000.850413,1790.377768,731.9424
89806ef5cd13963283e5746fca6c582f,167978.129,161287.3814,152549.4192,225727.4208,204992.2593,204906.7888
9467e615d144ee8f2b3b26a6cf4356cd,1080.5568,1035.5336,979.2546,1406.975,1305.6728,1260.6496
9c1d62c6b58760963afbc1a0041c363d,288016.5216,276015.8232,261014.9727,375021.5125,348019.9587,336019.2752
ecbe1724738cf3dec54ba2c389a1b18e,NULL,NULL,NULL,0,0,0
1cd6965776c8878314b7340632b02957,6776.77056,5401.568915,8045.4207,11589.5125,8707.261345,14402.7632
aefb455c799940e772c80ae1b41da384,70.176,67.216939,63.597,91.375,84.778855,81.872
b79b7ab07990742fc6783b0d52992f53,818.304643,3720.612278,1850.0898,16.475,2698.288377,5.0848
1b818deaf28f955bbcbb0f68bf32d8cc,8.8608,8.486595,8.0301,11.5375,10.704352,10.3376
005c8c0e2d2295fa3381cdacdac2a8fa,21759.21408,21284.0804,19686.0294,28246.59416,26371.28289,25298.6048
67939a8741ced8846e930023343131bf,0,0,0,0,0,0
64e0b0f49216133f2b2673b73e877fe8,270663.5664,227508.9632,245738.4165,353957.3425,327033.2771,317819.2976
527cc1d8c05488cb3db428dbe090181e,0,0,0,0,0,0
1d5c8f690f130ddc8b8a5caf053ddc1c,0,0,0,0,0,0
6265348dcb05db38dec25d6e013dd922,2254.770557,1105.1776,884.529,1620.833338,1823.830625,4465.104
d27c5a409af60d738393cd7879cd1e47,0,0,0,0,0,0
c0eb0a09db75dd7691399680395a4905,5934.8352,11383.40626,6214.3404,10529.98334,9425.229297,10690.3104
47a1fc1b3aeb9e39ebbf7c3373df8e98,19.584,18.757981,17.748,25.5,23.659105,22.848
a4d9d32c51ed4f1a9c62ed106e49482c,17.757437,14.293635,8.4303,11.82,19.85108,10.416
66c49e17ba400636d971614e5ab9fcfd,29.9232,28.661376,27.1179,38.9625,36.149857,34.9104
6ee37765bdc5b66c396d4f23eb2a4573,115.5072,110.639301,104.6784,150.4,139.544265,134.7584
25e22cffa97235010d9341ff80e8c96f,1302.783677,1713.839379,1.3572,1526.368338,1640.26023,235.4688
f375c1dc939266c627957bbb791fdbb6,0,0,0,0,0,0
77e10e1167fc11b2253511fb7852d0ce,3940.2528,3774.237339,3570.8541,5130.5375,4760.240055,4596.9616
d9a7b8d739a3e76e32b65b894dc5a11b,27904.712,18773.9756,13981.2045,20151.82959,23686.89878,18073.4624
3eb3abd871b3b65f5ffac905de1746aa,976402.2525,1456344.697,687455.0427,1204524.138,1453582.767,1142305.506
41a00b2b7bdf9b8a636e1ccd2d0d928e,27.3216,26.168176,24.7602,35.575,33.006257,31.8752
50fbd65220090a2ddfe62c0173a0d9f0,62526.6144,59921.30374,56664.7443,81414.8625,75552.97526,72947.7168
6254e6cd5bab3dfa2f93d633e57c59fa,0,0,0,0,0,0
be9f53d6d7ad4db359624e5a7caae4f5,0.1824,0.1748,0.1653,0.2375,0.2204,0.2128
5cfd5e11005cb0d8f58e46997bac0949,13610.25088,30064.52748,3036.4566,10794.39334,33055.0312,719.0624
f08d0c387896f6e4e770d4892c6e7ef4,18.2016,17.433181,16.4952,1273.7,408.655368,21.2352
730a2076631ed1643deedcd34a0b8997,0,0,0,0,0,0
e3c7d0be2d91bd40eb85478b9e47516d,284.5056,272.520965,257.8332,370.45,343.713928,331.9232
3a8172695e1107a59ea43439d394af6b,0,0,0,0,0,0
ba18cbd6e7cc00209b6e32d15a9d6714,1017.7824,974.898958,922.3653,1325.2375,1229.58775,1187.4128
ee8cb8f668e3ea935451fa2e4748cac5,0,0,0,0,0,0
175cc22019736fc8adc98afd8733663d,0,0,0,0,0,0
371604556c98afb25bdeeec0085cc3ca,23516.8176,20555.74891,26136.8097,37552.8875,29311.76779,33647.3872
f959b043ec1971a5ddb1e5f0870da8c2,17.203517,155.236402,46.7277,133.554163,49.202305,84.7952
d16ace256dd712fe2e7ff8edb78de7a9,5890.987517,5748.184435,4765.9035,102060.0621,36295.4501,221555.9808
974c4c0c4e14d3c544beccbce3c61cc4,0,0,0,0,0,0
c102c334724885e3c31b73d9b288470d,0,0,0,0,0,0
93a548f80800232b80d1b315f8ec6edf,53790.1728,51548.90058,48747.3441,70039.2875,64996.45146,62755.2016
81b45bacab8fb3a056739453a5420961,49.5552,47.465358,44.9094,64.525,59.866962,57.8144
a7131478e4ab4436698ac5cf25abb8f0,0,0,0,0,0,0
40e321bfdb6ecc35eeb2020ae44bd038,0,0,0,0,0,0
6c8a075d23534d46d70c978e6129ef16,74.350723,46.39192,7.4559,14.37,34.467985,18.536
abdd1a08ed20a0bb568c2b8678891bab,9.9168,9.498595,8.9871,12.9125,11.980352,11.5696
86c8ba13996d6ec66cb7aa75af5b06ee,11641.08256,8025.975736,328.2249,1449.107913,8380.565128,164.9424
03b53dbc082cd3d7bf5f6f5edd40875c,2.5248,2.4196,2.2881,3.2875,3.0508,2.9456
1e5f9a2355ab1391a9299279a3d6317e,0,0,0,0,0,0
9a45a04da6b49ef7dfca2d0f219fb0dd,11374.92096,8937.672424,12178.2165,16247.4375,13396.0976,10077.704
428a7740366f6046fc40beccc0ac5212,0,0,0,0,0,0
29351a65843fcb2e6f8a9a4a1032a651,0.912,0.874,0.8265,1.1875,1.102,1.064
6714a7ed9ee7d58006afd094e8bbfb24,9.8784,9.461795,8.9523,12.8625,11.933952,11.5248
88fc624ece0f64d483a4782652c0dd21,5772.1632,5528.966624,5231.0229,7515.8375,6973.382143,6734.1904
8215b4243f9077634701d22f2279e190,0,0,0,0,0,0
5124c75cb5375ae2dfad0cb046c8897b,175.824,168.417859,159.3405,228.9375,212.414815,205.128
cceb7462806336d7e7715b078a452ab3,351.6288,336.812304,318.6636,457.85,424.803983,410.2336
c16c4561ef80bbcbdd5d7a7173b4cb8a,647.292163,407.203656,395.8674,906.375838,704.729383,126.84
e0b6bfe5ba6357012e299f8155ed756e,NULL,NULL,NULL,0,0,0
3aa5ebf80a1d22c6921564cf770cf234,0,0,0,0,0,0
d872419eb7ecaa8ac7889761ccf3912d,0.9408,0.9016,0.8526,1.225,1.1368,1.0976
ae408949e8e240e72fd4fbcd2b7f0eae,343166.6208,315976.3632,326685.2784,472172.2246,415048.7238,424079.5776
692d1f8507daf5791f84c9335842818a,0,0,0,0,0,0
b99f3b35d35d69eedc9cc047951fce97,97.056,92.96692,87.957,126.375,117.25396,113.232
f05bc89d980800607d7e29f69d1138bc,0,0,0,0,0,0
9605b3e5a973a1a90220471ba7520f52,40320,38640,36540,52500,48720,47040
7649c547e1056ceb6328b86fa677213a,96.0384,81.794541,87.0348,125.05,116.03661,112.0448
de8fc4ec91824b52fafc3737277860f3,2241.1776,5645.378925,2031.0672,2918.2,6679.434535,2614.7072
276dffb88322d67134b24970846b592a,96028.0992,92026.91338,87025.4649,125036.5875,116033.9459,112032.7824
f2bffd2db20e4a46b889b9928bee5515,0,0,0,260.416663,80.55555,700
e5527a622eb6d4ffb6ec2b520e002cb5,0,0,0,0,0,0
2437666266dd566a957eb4f12f267855,0,0,0,0,0,0
edc72e2b590bbf1d50a922e92cfd7891,0,0,0,0,0,0
a1612c56c6f8d475bcf774135931dbbb,0,0,0,0,0,0
f27b9305fa97604d36e7a02719b1b2ef,0,0,0,0,0,0
e38b0d2a945196906a48e76b3defbe22,3036.058243,2963.359256,2625.9906,3514.639588,3692.947383,2957.1248
b9f429443cab307aa9434a6ae5b2a6f7,0,0,0,0,0,0
a8f8697ca92c96e6d4d1d83e8e1b35cb,0,0,0,0,0,0
5f64219dd9f0b55e671abdaaf0d5dcaa,568349.3584,452223.8257,543815.1891,810067.6917,676113.2959,725881.8896
bae2056c065a218389e417cf43cae241,0,0,0,0,0,0
a1b6d5e3c7e4dbf06ae79c293de6214b,109.1328,104.535515,98.9016,142.1,131.844312,127.3216
d73d3cc32ad238a42efb70ff49157ed4,6.5856,6.306195,5.9682,8.575,7.955152,7.6832
a2e1ff70daa58cd7655a4d5942557af5,13151.4912,13175.02764,12336.1389,18807.67084,16516.91005,17337.0064
7693d766efaff498705cd7bfe2d639c6,426.830083,311.46324,80.7186,587.505,520.243122,136.1808
49be3ee4520696938dbce4f97417682b,9135.1872,8750.376984,8278.7634,11894.775,11036.30882,10657.7184
0cfdfedfae7f7bbdcfc2fefea757d5bb,1081.913597,2238.011725,791.9001,3305.622088,2539.077472,3028.816
1fc918fd4ffaaeac3d42e690f87a6036,6843.19488,6822.797896,1277.0382,8069.558338,10205.36151,4052.4512
8c854a7cc0480e94747eeb22741d5bb3,238.5312,228.482202,216.1689,310.5875,288.17133,278.2864
5f3d3225060ddba26d7ec3c3ffd98efd,51715.1728,56414.84834,44118.6831,63409.74584,63603.22868,56818.8656
459e9d46492496e0eed3270bcbc3db0f,183.0912,175.377245,165.9264,238.4,221.193568,213.6064
ae1627c79c436ad3da931b7a37e2e601,0,0,0,0,0,0
35f6d5c5ab714916a092ef0f8737fcdd,0.0192,0.0184,0.0174,0.025,0.0232,0.0224
d40f4a4e14e1e5ff506087758a83b572,405.990077,255.289264,37.5579,14.07375,280.62952,6.6528
0c2e38cb5c6ebd076ee1406e6b85b304,13063.76218,5630.911621,13336.94015,22778.00508,13896.56452,27252.8144
3d171c0ac312bd53775ff1a920fbbde6,0,0,0,0,0,0
621805d44343ced38b161009bf6d6974,153998.4118,65346.46339,139809.7308,201365.53,144682.4375,180796.0672
1eee49efdf84466b9cda5ef6e7b688d4,18.5952,17.810381,16.8519,24.2125,22.464305,21.6944
84821250838682f466798a494aef6073,455.5584,440.410238,412.8498,593.175,550.341503,531.4848
c99568edf71b366f8ae4d9cf7f73962b,0,0,0,0,0,0
be35401d78f42ff9051fca564d6f8097,33.1968,31.798576,30.0846,43.225,40.105457,38.7296
4e7b753b6d1da7bd10b53931a759aac1,1310.9184,1117.815944,1376.8098,1981.508338,1598.226865,1862.0448
bfc307d2dbb540df8367fb14da76d5ed,1025.71392,536.423176,854.6706,1409.958338,1063.956895,3612.2016
00197ed0b6d6dccc69718629624e75d7,0,0,0,0,0,0
cac7c337a4ff4074f8e7fa72be9fc86e,362.784,325.1924,455.445,1018.375,593.111863,994
b65bebccbabd7c0d34ff67011eb75a8c,30.1248,28.854576,27.3006,39.225,36.393457,35.1456
8c58cf6d1590afbafc10955844dd2589,79.766083,76.563624,24.6819,242.16,128.70367,350.9744
193a846b8553ddd55734a4dbf8050244,0,0,0,0,0,0
561757686bdf0d48a0b8240e7c66887d,4.3296,53.887464,3.9237,5.6375,5.502263,5.0512
c8c09790dbd9d8f1bb966454e7eda670,0.4128,0.3956,0.3741,0.5375,0.4988,0.4816
6b36cde2fe63b9316f25b524c50c72ea,1.2672,1.2144,1.1484,1.65,1.5312,1.4784
279d2ce8ad820e42e5b9bd07bba04001,0,0,0,0,0,0
e32cded1d6c94b773a9c55c7b29d78c0,96.24,92.18492,87.2175,125.3125,116.26796,112.28
82c2bd3b8ab4b1a868e1ba1ee8358859,1.9392,1.8584,1.7574,2.525,2.3432,2.2624
112d23679a7431f7a3d90195663ad4d8,1001.139523,1106.565779,333.0534,1282.289163,1295.672568,1742.6192
00d7453d7176804b19d63d5ed9ba27df,5.7696,5.524195,5.2287,7.5125,6.969152,6.7312
4bc832fa68b94d1a3a764fc7a99b82a6,22192.16448,16225.13697,26375.1897,37359.95541,26998.48561,32070.8192
3910626f4adff46d99c0b8508d2afaf2,0,0,0,0,0,0
42e9791f0ab874e26c6ba118d8e7295e,3.888,3.726,3.5235,5.0625,4.698,4.536
95f0b1d70b8dcc6c1dd6d99cda6bc870,110.272637,632.114824,14.8248,21.3,322.261537,19.0848
3ed37d216e6ccb41776e0aa7aa485d72,0,0,0,0,0,0
b82bfdf76e4c588aff5920b30a12efbf,2508.3648,2402.682525,2273.2056,3266.1,3030.370208,2926.4256
e71b8025ee2ae10538609c43349b2f2f,NULL,NULL,NULL,0,0,0
d1205b9e6d67dce377b9b4217d19565f,0,0,0,0,0,0
da25c06d99cdb339626c8237a08782f8,6386.182397,6957.45584,4409.9778,5436.5125,7888.13507,3929.9008
9b1620ec77163d6cc00ab94080bd82d4,49.4784,47.391758,44.8398,64.425,59.77415,57.7248
699e88b625c1636727c1ca6fd461ea2e,530120.5274,506684.9038,480909.2214,691586.2604,640394.4622,620275.936
59a890d6df58e5c6aa2d436a7e7d6ba0,23630.1984,22635.66416,21414.8673,30768.4875,28548.29535,27568.5648
45eb3deb49c8e1c8f72d4eacb8d02434,1729.6608,1656.785165,1567.5051,2252.1625,2089.612528,2017.9376
727ac0c106f809c72136cdf915d60032,88011.5136,84343.9164,79760.4342,114546.075,106330.8625,102606.1792
8be21cf4c222ac2d9af4948ab732adf6,14.5152,13.905395,13.1544,18.9,17.536752,16.9344
6c6926d318096de9060085d1fca2d1dd,0,0,0,0,0,0
12228feee516539fc8906e93149b7c7f,941.09952,747.225435,618.8745,1695.900413,1213.59664,518.1568
9f2c158cb4b6ec46ff265b0742aeec33,96.384,92.32292,87.348,125.5,116.44196,112.448
b7bf2db8fbc26e38f2284ed67501c442,386.156803,1640.174675,5220.5046,5947.3975,2012.661608,9.6208
321159e8fe280932565a337fe5c97c3f,147.3408,141.131478,133.5276,191.85,178.00251,171.8976
b9acc6e04a7be28540cdfa0c5a3c729a,11216.4832,13902.12398,11243.1579,14668.12916,15626.54122,15885.1504
e65c7a9cc9c52664b80f928554a7b6c3,2458.8192,1676.572939,2228.3049,3889.0875,3168.166735,2868.6224
75a11b0701f10ee4c60ae419d214d291,28.9248,27.704576,26.2131,37.6625,34.943457,33.7456
2b61a2f81df4deae0660524bfc876fbe,192.1728,184.07544,174.1566,250.225,232.16472,224.2016
8c2d67e7b4fa3ee25a11ec9cb01f3219,28700.42912,27448.59336,26020.7604,37435.80584,34675.71039,33558.6608
5b67490bc4428fc2e266a52745115388,125885.376,120194.3976,114179.7309,164367.125,152072.1018,147339.1696
0bc33af52d83255dc5527de7b044b086,99427.24576,95540.52258,89988.2325,169574.9229,132996.644,117245.464
ef33c1377ffae8570a7ba55d5a77f330,26094.0672,24996.57624,23647.7484,26059.98334,29076.43679,19243.0784
822d2c70062151cb5729cbc73921239b,26123.19936,24969.95378,18479.7918,26344.72459,30321.74962,22810.368
47a0ac64bee0b70ce53e00b215aa97e0,2.3232,2.2264,2.1054,3.025,2.8072,2.7104
17e1e71bc12dae7d60f6490b51b15f56,0.0576,0.0552,0.0522,0.075,0.0696,0.0672
ba4896a2d5bc323af28c9351bda303ec,1420.22208,1886.084842,884.5725,1238.4275,1657.217888,1163.0976
51e235651fcf5422021cd91084fd412d,0,0,0,0,0,0
5131cfcc8d59671233b59d86bc1bac5f,0,0,0,0,0,0
5ed353b8bd95aeba192708f94b9f4606,2805.718397,1998.315541,2780.3373,3994.7375,3313.231823,3579.2848
cbf65a97c941d83208b44b89e775a870,0,0,0,0,0,0
290aa91d65f43952a62c6ee1977befb7,179.7888,172.212445,162.9336,234.1,217.203168,209.7536
5991366b5262242da00cb37690838256,194.0832,185.90624,175.8879,252.7125,234.47312,226.4304
6e5f0bc50c239d48e92644cd977b6498,9.9264,9.507795,8.9958,12.925,11.991952,11.5808
735908073696296003e7c99c8460aaf0,81340.4816,71326.5421,75566.6514,60909.245,81737.28635,58188.2896
aeef6587246b3c4597f427d2a49407e2,55.248,52.920958,50.0685,71.9375,66.74575,64.456
b2aee180e53e02a3db7efd8eaf53b5d1,0,0,0,0,0,0
283ccc3b0d07f4525e826c5d60a4eeeb,192.6528,184.53544,174.5916,250.85,232.74472,224.7616
9c7034ba39db3d7be000ea26f023c137,76.8,24.533336,417.6,640,228.906663,1075.2
de2d040cbc3b6d144db2ac0307754d10,NULL,NULL,NULL,0,0,0
1e4b1370eb79194a84d62c4fe31e1bb6,NULL,NULL,NULL,0,0,0
f716a14e7ac7ea22c60d1df231356f91,993.024,951.187181,899.928,1293,1199.678705,1158.528
ee97c3b0742dd0ed1e0d0e4512556477,0,0,0,0,0,0
2e5ca46bebc91901959db41aed1d1049,0,0,0,0,0,0
06ae4981acd01b802bf0ce25182612e7,3297.151997,73590.71393,116.928,755.490838,3104.202537,318.5168
3ea4bca2f2e91fd217f50a4a8efb45e7,97.6128,93.50052,88.4616,127.1,117.92676,113.8816
71cb8c711859a0d0bd0040d3e5661ff9,1920,1840,1740,2500,2320,2240
cd48c79fdec786624d28093f35036e90,0,0,0,0,0,0
20f1cb8491cecbc07b6407eaaef1a45f,382.847357,414.502624,299.0799,429.7125,465.536745,385.0224
93eae1c3b407d233121cc105dca75203,0,0,0,0,0,0
9f0b56105199b559e22b02000f84715a,0.1824,0.1748,0.1653,0.2375,0.2204,0.2128
91e37812a74658d3f9c9bd2b2b110e57,180.7104,173.095645,163.7688,235.3,218.316768,210.8288
607b336a4b6da30e2db00d3af8c9d049,NULL,NULL,NULL,0,0,0
7877088fd3d5d3a345246f24b40746d2,914.601283,1634.909515,80.8578,1243.8725,2130.25815,15722.1232
a48fde0596d2f1092f526b345671115e,1424.382077,455.010941,2766.0171,6079.7875,2454.390385,7334.1296
a9ca1808d188f4a1e3527f571167c4cb,2868.062083,1353.264598,9242.3667,65993.44666,21844.75911,82268.928
21f1ceed0adcd7391f7ccb4c39b8ab98,0.7872,0.7544,0.7134,1.025,0.9512,0.9184
5834d0b2ab0fdbeb3746e3febfcd7e6b,450747.6154,429117.0288,409547.6715,593878.4917,544374.5135,533689.576
e02a15965d193a3b7b0c761cffae3a75,9.9168,9.498595,8.9871,12.9125,11.980352,11.5696
99a3531c7cd20108d9f0526b797c1a86,5126.442883,1743.813181,888.5049,1048.503338,2460.325977,181.72
82c28949e12e77a7c64da11a8830c0df,3372.851203,1086.155165,5384.6214,7736.525,3757.170528,6931.9264
22c890fb750fd040426ebfda45fdd42b,493609.3392,403501.4257,443436.5988,706787.6279,613834.6202,586652.3936
eadf183cdd6805d26291b13a3e3e80c3,0,0,0,0,0,0
196964a924144ea3c14c7456d4aeaeda,0.9504,0.33396,0.8613,53.320838,16.914992,1.1088
fcfc271d8bb64684879e03c1bbd7203f,1441.7088,1380.976424,1306.5486,1877.225,1741.741543,1681.9936
6be0d279e4e8dc404c2738227e75e591,101.8176,97.53012,92.2722,132.575,123.00756,118.7872
96c0b3849aa3dc88d148b0ecd2bbdbdc,0,0,0,0,0,0
b2fcd038e88077f0c56f729b62757b2f,0,0,0,0,0,0
f73e9057474b63715cdd6a9c35030e07,714.832003,1053.627442,608.1126,526.808338,940.395888,383.0176
1eae4afdecfe7d5b06eba95f64cc7f89,24117.20064,21865.07716,19015.5552,21888.39584,17597.18427,10019.5872
7cd1a3feda7dbe365a62fa350eb1618b,1.2096,1.154195,1.0962,1.575,1.459152,1.4112
63ff51d46130881ae7637dd8eae3e799,71.4336,68.422139,64.7367,93.0125,86.298455,83.3392
9ca18d34993d7d5e206c8a045fdb20b2,47966.32416,45863.19314,43520.3232,63837.83416,58344.2621,59488.6432
6cfe82b6b917c80baa49a8995ef0e8eb,0,0,0,0,0,0
3ceac1131c86f39e9205497b02afc86b,8826.761597,8446.6948,8074.6527,11601.5125,10692.01774,10394.9552
f28f261142837c453ee6c6b848a35538,620.1792,594.047882,562.0374,807.525,749.24117,723.5424
94fd198965f03399866a3db3584d81eb,14.2176,13.620195,12.8847,18.5125,17.177152,16.5872
6c8b94b971d688df10d99ca0c1b718e6,1873.100803,1575.483238,1649.346,1480.133338,2083.83676,795.088
9b53781e550b817a829bfa609a31f1fd,280.931203,212.868275,392.3439,563.7125,365.170192,505.0864
bbf54453b2d4e0ddb6463e4f7e1c395a,0,0,0,0,0,0
24999c05b391cb05f9730888eff4bed5,73461.0176,75713.86243,66632.0472,95745.59584,87849.9409,84673.1872
4d7ba7e2edbf173296d83c91744d12d6,0,0,0,0,0,0
9f3c9777f14dc3a015288c0ccfeb1199,2745.784637,1801.660536,1817.6562,812.11125,1976.202297,514.8752
848a2dc2c55a8a6a7a95b6c0f4adb132,791.498237,617.594362,677.7648,892.3725,961.83256,791.4592
f7c11ef01bff12bb472d0d4861640676,0,0,0,0,0,0
fe70804c367eda0023d5828aa0a81bbb,0,0,0,0,0,0
5f98bf3cad04d562de2db386058b2cf9,1.5648,1.494595,1.4181,2.0375,1.888352,1.8256
beb6c8fcdd4f2ef6799e63d23bc15112,97174.5312,93125.04644,88064.4189,126286.0042,117343.6872,112961.4864
3986eb171747553013aac73e1e042bb1,13.0464,12.497795,11.8233,16.9875,15.761952,15.2208
2ac8b332e8af2f75141332f0a70ceaca,101959.6163,95907.44393,65114.8368,64048.90125,111515.6609,35297.2704
e5e8bac8b6d9a9906d64690da751b3f3,NULL,NULL,NULL,0,0,0
64c15d709ca168c130d60d0f23119ac7,19297.4496,18507.49996,17488.3137,25126.8875,23317.65365,22513.6912
ca251880e905ca59599b2792673cfada,960,920,870,1250,1160,1120
bdb1bd89d4737f54c3099629654313c2,1150.7088,1363.649962,245.1312,2332.18,1686.62325,6167.7616
3a807ddc6277d2cc2b6c85f885b74a84,6.4224,6.149795,5.8203,8.3625,7.757952,7.4928
d0be66dfa1cea6bfe0ba913619730107,49943.2608,47765.51466,45261.0801,65030.2875,60311.2161,58267.1376
2ecb1c07beb009141f3c16f94822c365,1804.216963,1411.96632,367.1139,1031.92,1815.688457,310.408
a78a75e1926ef46a3f46833c062077a3,323.4144,309.753475,293.0943,421.1125,390.701792,377.3168
fbd00bb0f8583df12c725a5558fe2086,0,0,0,0,0,0
3058d9d192c9e2173db9d6b4e2bdca42,0,0,0,0,0,0
3268505ef0a52d67da0f82316a804612,NULL,NULL,NULL,0,0,0
f38cf60bc639396c006dc7ce12927bbc,139658.8032,133839.471,126565.7904,181847.4,168754.2819,162935.2704
fd60fb5610ede1d6499fcf6e0088153c,0,0,0,0,0,0
f85f60cc79747fdc8ff7cb90ce23c4b9,0,0,0,0,0,0
bf9e658d773071b76b5a8050956899bb,788.403197,382.42008,285.2904,630.795838,608.329265,4.928
1256bb55964e503482840a441565eadb,0.0096,0.0092,0.0087,0.0125,0.0116,0.0112
303e116ee76f8b73db54512dc209ff12,12690.7296,14192.564,9760.9737,14024.3875,17963.45066,12565.8512
1e5c995091f26feb297da83773b3d1b6,0,0,0,0,0,0
7e3e8ed9ed59a4469d6db5755d3476b5,0,0,0,0,0,0
be52848760604bb5bb47654903451d8c,1705.054723,696.76384,189.312,1418.654588,1200.16732,0.3472
114681e1445ef40a5abfbc366e69d851,40813.0048,36770.5372,40518.8232,54978.80416,48655.56238,54016.6592
3b1daf1d76713a4bb18a4840bc4bfb8a,48.0192,39.363939,43.5174,505.233338,194.962743,756.0224
66f05811f4cf8ca66d797e509b7e2307,0,0,0,0,0,0
15d91ab997a182e7f822da88381ab5f1,17.9616,17.203181,16.2777,23.3875,21.698705,20.9552
e0647bb91e7d93fcefebd9dbc0ad0027,81.027197,25118.5393,8.4651,42.579163,12123.54487,3.6176
43227001867458591587c0ef2032f488,1475.2992,1389.619621,501.0504,2261.566663,1953.389088,645.0304
8c42ca0cf9e723bc5b13238230c2080d,280309.6762,256376.9647,263771.2632,379741.1192,335733.0793,340885.72
3f1d2d85dd08c5e281f1b2a4db3f96cf,10.5024,10.0648,9.5178,13.675,12.6904,12.2528
b49562027dfc2f4b64f320c5703ed0dd,12704.1104,28705.51616,34877.8302,12758.57041,36467.63367,788.2
a92149375cac78afde1ce743a8cacf48,0,0,0,0,0,0
6b018a74b01f5dd397838741927dd357,1508.88864,1009.277104,881.0751,5266.6725,2750.505255,3085.3536
39c28ba365f779d4107bf04d0173be75,166559.264,158975.2986,132039.0822,126783.2933,187927.4807,2299.8528
75a946d0854758d18768aa4afe940f47,0,0,0,0,0,0
82ad8468a1e106df5be22a9c60679723,2731.087997,3508.510675,2180.2635,2637.479163,3344.859617,2054.136
5af3ae34390dfcf4bd6b4c2c3b3bfc73,219.5424,510.607562,16.2603,23.3625,373.390335,20.9328
472da679c8c3617509c6e023ffa098c5,87880.05182,256562.3443,174315.2532,250699.1375,205789.3761,225198.0416
56cefaecb36dbd061b56875b7648bf62,49.3344,47.253758,44.7093,397.570838,162.711263,617.5568
7910ede3d9f0cdbdd2650f207552fbf1,1688.560003,1553.573125,1983.3825,2849.6875,2201.092008,2553.32
3d35d2f2c1a4c0dd6ef71dd7fd94f962,NULL,NULL,NULL,0,0,0
ae2162861236ca93396c48de806eb3b7,0,0,0,0,0,0
c3017c509e3b3fbe18c75fe583f37d09,191.350397,2290.311075,156.2433,97.404163,1209.006392,65.6208
4583981c49ce0df585039dbc6b2c2a7b,0,0,0,0,0,0
272378a6a21bf38aa5a41b07717d07c2,496.2432,475.335995,449.7204,479.483338,547.95899,343.7504
379bffcb81355c508d5d5ace275a5c02,333.2544,319.213522,302.0118,433.925,402.60649,388.7968
90b9802a83141c5507ad5764ecf3f549,38.8608,37.221562,35.2176,50.6,46.94701,45.3376
f4b69b0b054cdb8a341b651d8827e346,0,0,0,0,0,0
69d0b59c103ab40f129f366106ec8c4d,0,0,0,0,0,0
56d567dcbc0657e440604db43ce5776f,7658.242243,11633.17225,8700.1653,15319.76416,14994.94674,23952.936
90fb2a1df34285e117f7ec0c414f390c,88.240003,28.341115,217.7175,312.8125,132.401112,280.28
98ee9e82d75beed0b74757acd6833165,0,0,0,0,0,0
969dd15aa431796d13a1378c52203500,0,0,0,0,0,0
f43d08db2a51cd97d10d58fa171e47a9,0,0,0,0,0,0
09ce53ea86f75315d883529160ec700c,0,0,0,0,0,0
cba51895c4d164d54ab3cc1831bb32bb,2351.6352,4695.288282,687.8046,8048.353338,4943.76739,13172.376
1436bdc060f07ef4acdcc578fac8d1db,201406.5971,187407.8743,174015.3381,254288.0996,237512.3093,224096.4544
619e99f30a023d4e47219a49f4bd1302,196168.4115,144097.1134,174413.0499,270359.4108,252570.8325,240909.7824
a61ef9ffdbeeec86916782921f171568,0,0,0,1740.416663,538.368888,725.76
9eb9a57bc3529dfd1f2d44edb2d26c84,9.216,8.826995,8.352,1405.44875,442.173695,1118.7792
09fe1f56e32752e88ec40078179d1745,0,0,0,0,0,0
d7e3d3488fc8ed60392a744c07cacd85,178.068797,89.995522,182.6739,532.7025,258.020215,417.5696
beda087c71971f97b9962116f6b132e8,377.424,361.522685,342.0405,491.4375,455.968288,440.328
52890dc8bb0ee1ca54ad9e100aac57c4,3229.750397,3107.040864,2924.9313,4202.4875,3901.99705,3765.4288
1624310fa792c13a6f218bc69932c7ee,0,0,0,0,0,0
8d3e1caea2ce9de3b759aa566fd4380b,0,0,0,0,0,0
849838bfa215e8b068923378ac231bcf,6031.159363,4548.806296,6922.5639,2831.480413,4964.907497,7830.9728
edc0beddb69aa635dfe46f4b91bbb8e4,0,0,0,0,0,0
2cd35cdc6ab066f7698a45e2166569e2,109668.5728,97859.8386,106115.1441,152860.1208,132617.728,147248.0016
ca98697f303d317aa5451e0d2384722d,0.7968,0.7636,0.7221,1.0375,0.9628,0.9296
1b4818e660c5a5106e8b37cccb27ad96,14410.7232,13452.49362,13059.7179,18763.9625,17412.95475,16812.5104
