,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
1854,de6c14fe5dc17037c1b5fb328e6eafad,男,1,14,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,173.6448,166.329459,157.3656,226.1,209.781615,202.5856
1855,d9427e6b28f7a2a275538300dd2204cd,女,13,2,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,37.335,0,7,805.0,734.139,2,2,,,,,,,,,,,,,,2.1504,67.317835,0.2784,1.130838,10.842265,1.2768
1856,639d7d587aac3892ebc02a7834833690,男,1,12,E,0,0,0.0,4,0,0,1,0,0,0,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,112930.0,109288.8455,3,16,159850.0,144739.896,5,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.315197,18218.05528,319.812,3329.744588,5432.33452,1702.4896
1857,a228d4e7902892b9772e0ced8f3d0fd5,男,1,10,C,0,0,0.0,7,0,1,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,22250.0,0.0,0.0,59142.78634,56667.5,4,5,59959.252,55638.2925,6,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,617.373446,4810.887313,740.805,3751.597088,3681.811383,1.2656
1858,3f8079d7d10f8f6550576ac01c929b68,女,71,5,C,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13785.0048,13204.2032,12492.6606,17949.225,16653.73887,16082.5056
1859,823512df7c0c8be0c977a0a585e29c38,男,4,6,E,0,0,0.0,2,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.7984,338.891504,320.6298,460.675,427.425583,412.7648
1860,21e5b977235607459b5cee0a8a04da94,男,2,12,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,22.7424,21.784781,20.6103,29.6125,27.475505,26.5328
1861,685770d2fea0de4d517febc9cc347e9d,男,2,4,,1,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,413919.4321,307276.55,7,18,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168086.5696,124439.5759,198670.3029,285445.8375,200792.0628,255759.4704
1862,ae7aaabef0ad00e488aed0fe5ce2e6b5,女,14,1,,1,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,1900.0,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243838.8384,127567.8173,220108.9473,316248.4875,256743.1105,283358.6448
1863,024cde0e26b7cea3aa2559933d7bd5a9,男,2,1,,0,0,7418.28122,4,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,2670.0,0.2178,0.1148,2843.48902,1926.79,1,4,3396.2835,855.4455,1,2,,,,,,,,,,,,,,1676.338243,1328.630475,1523.1525,3443.813338,2168.3996,4356.0496
1864,9a0176c0dd3546c2b1befeaf41072822,男,1,3,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,96002.88,92002.76,87002.61,125003.75,116003.48,112003.36
1865,9912dece9d523e8c740fc5c999d877cb,男,7,3,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1866,9b78745070d0ac9944efcdfc8172073c,女,3,4,,1,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,59248.2335,29450.0,2,2,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29976.18879,28816.26352,26562.0657,38163.8875,36032.20486,34194.8432
1867,93dc91cc6c24b8ab25b60bb621253cff,男,1,11,,0,0,0.0,2,0,0,1,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,20170.28,18964.8975,7,50,24922.57,27995.2155,8,89,,,,,,,,,,,,,,6406.845437,4367.190522,8813.4132,11463.46209,7832.656017,5756.856
1868,08e13f39a9cf0311d676ecb474b89513,女,4,5,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1276.6,184.965,1,2,57.5,424.62,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.656003,354.596318,966.7092,1315.808338,845.21943,847.5712
1869,36ef0623e0708a34376e1bf055a374d1,男,1,12,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1870,f07f0585b68de8dde1ad7836d7018dc8,女,4,8,,1,0,0.0,5,1,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,962.17342,6618.631,6,63,2451.9265,6959.253,6,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24684.22432,26749.71996,19398.912,25890.71,29725.58928,19938.072
1871,bbd727e2beb777e8ce7795792d93cc0b,男,8,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
1872,e29d95fe83925bd52a380babb71ad5ce,女,67,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1873,28da5d1576e6176c793da25441358c3a,男,1,10,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.2544,750.253155,709.8243,1019.8625,946.253632,913.7968
1874,945195dc2bd22df86e4af589397d3f3a,男,9,2,C,0,0,0.0,3,0,1,0,0,0,0,0,0,0,1,324688.5032,202102.0,204102.0,0,0.0,0,0.0,0.0,0.0,0.0,2493.427,0,1,0.0,2755.893,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18614.58688,20215.39112,15423.2817,21066.27916,22520.85906,16915.64
1875,fa68090b2faa93dec0b6fe8e684f0ea8,女,1,8,,0,0,0.0,3,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2160.4,2018.18,2,8,2411.964,2064.1005,3,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.318403,198.822322,189.5643,536.068338,255.213537,391.3728
1876,f943f1850ad2bfe991fab5ab70bfbbb4,女,1,15,,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2749.6,2704.9635,1,3,5750.0,4984.035,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.408963,1267.584381,942.6102,1652.003338,1326.01688,1497.1712
1877,4ecb2f7de7264d3ab8adc245f175ccbe,男,1,20,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,139.0272,133.169282,125.9934,181.025,167.95937,162.1984
1878,1024e87592dcd3f6c70bb07ac895aab9,男,1,6,,1,0,6083.6965,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,3985.89872,0.0,2,0,1724.793,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108175.9798,101970.7083,100719.8913,145087.4425,131332.9656,131342.1872
1879,bf47cfd7e48d4f6507439fa4bfa51ee5,女,1,18,,0,0,0.0,5,0,1,0,0,0,0,0,0,1,0,0.0,,,0,0.0,1,17800.0,0.999,0.0,35057.4,33806.947,6,8,19320.0,17530.6635,3,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4360.125763,1650.99888,171.3465,350.375,1969.043543,337.2096
1880,ca71ce7c9830d8632e303e9ee868e9ca,女,2,5,E,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,3d1ed18feee1eaffec00d2e5f7c7b27e,男,2,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1882,c9816be5b835919d1f70e837cc15f402,女,66,8,,0,0,1362.9,4,0,0,1,0,0,1,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,1771.275,0,5,1897.5,120.75,1,2,,,,,,,,,,,,,,18147.792,19149.85316,15391.5615,23140.77084,22302.90987,21533.624
1883,6254e6cd5bab3dfa2f93d633e57c59fa,女,2,3,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1884,dbadd129e68abb9ac7c552781c0e0545,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1885,bdba954d602fb7f311279ee593fc4e68,男,5,6,C,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7824,9.369795,8.8653,12.7375,11.817952,11.4128
1886,03f578d1bea008a83c6bb2c8977146da,女,8,3,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1887,00a775137b436de9a76aa58b8e65080a,女,67,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5152,31.145376,29.4669,42.3375,39.281857,37.9344
1888,7e73c728482f396e74192ce7fabf9cf3,女,69,10,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,44.784,42.897972,40.5855,58.3125,54.10421,52.248
1889,280298eb25af940cbe2b7944fb3088d1,男,1,8,C,1,0,8347.89466,8,1,0,1,0,0,1,0,1,1,0,0.0,,,1,0.0,1,8900.0,0.1046,0.3473,34064.32304,30866.336,3,38,176612.1125,164090.1255,4,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,56.0,0.0,4447.040957,3329.781558,5208.6552,5253.195413,4593.990143,3680.768
1890,32613aae37fc2bfab0f78b2fe8938d56,女,69,6,,0,0,0.0,3,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,84.4075,0,3,0.0,101.7555,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.654397,206.067019,110.3856,77.703338,163.28044,33.5664
1891,a29afa78f0b3f682c6918fda2be7a818,女,71,3,,0,1,206.5,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,245.5,0.0,1,0,116.15,0.0,1,0,,,,,,,,,,,,,,91.868803,413.769181,264.5061,384.245838,310.62248,453.6336
1892,8c6f5117d268db8290f5e5c6e02a5008,女,66,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50689.344,48564.59548,45937.218,66001.75,61243.41851,59137.568
1893,cfb05c41099f87430805426129a82243,女,71,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1894,d242f8c2f5ce0937a31e6a313f3c6a31,男,70,9,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,74.6016,71.458139,67.6077,97.1375,90.126455,87.0352
1895,ce533a1adda2f0462afaf6908e75757c,女,69,2,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.8832,92.80132,87.8004,126.15,117.04516,113.0304
1896,2b96f0354829464a5cfc5e7d9469b9a6,女,71,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1897,d1ef0feae1f8f066c1b20676fbe4f96f,女,7,2,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1898,dba9767bc7196238bff47386960288a9,男,1,15,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,10.1472,9.719395,9.1959,13.2125,12.258752,11.8384
1899,9fbff99a9663c2dea511f18f99f36f64,男,3,9,E,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.7056,181.746101,171.9207,247.0125,229.200665,221.3232
1900,a380e0debde4798d5d74f0c4dc84a458,男,2,9,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0928,1341.099447,1268.8341,1823.0375,1691.458002,1633.4416
1901,6ad2a0bdee507c028a9e0ff41e0dd051,女,13,2,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1902,741a075f9d28f0262abedb24b115c3dc,女,1,9,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,44.7168,42.833562,40.5246,58.225,54.02301,52.1696
1903,9c9adaa9ee36c4c983a3f17d05125401,男,13,1,,0,1,4747.848,6,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1156.796,3146.837,1,36,2318.4,1280.895,2,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.10496,1508.934624,1121.778,324.016663,1354.73732,2335.76
1904,06e41f3012ca21b27281255ccd7cd67d,女,2,5,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0.0276,0.0261,0.0375,0.0348,0.0336
1905,ccee8cfc0f8b3bd47cbaa2f2ecf635c6,男,66,12,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,143.04,137.014882,129.63,186.25,172.80817,166.88
1906,fa8269bf501a3f63e99996cf59b4306b,女,3,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
1907,4fba29bd7f39593f3b0144702021b53b,男,69,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1175.3558,337.25,6,23,235.6695,1078.77,2,62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.144003,378.276198,733.062,362.4025,218.627265,22.5456
1908,3062b9893c1cfc021042d2030f4d041f,女,1,11,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,718.1664,687.907202,650.8383,935.1125,867.62033,837.8608
1909,229b077f39ea0a22684908b4f1048a2a,男,4,4,E,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,17800.0,0.1674,0.1345,1982.5598,2493.2275,5,21,28775.783,26562.207,5,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,116.680637,162.353624,241.7121,759.278338,389.660368,3.2592
1910,f489c26dd11a0f997d8e90b0b683594b,男,7,4,,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,432991d6581b3b3e39870b9b7ea96199,女,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1912,3e00ec4ace3a7922d5f7f94ba513c2b5,男,2,8,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,7fb8db42dc9254e5efe45d9333c4e15c,女,67,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1914,9266dd4de6f05f03486f29211ce01cc5,女,4,8,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,5340.0,0.0109,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,196.7232,188.43624,178.2804,256.15,237.66312,229.5104
1915,2cd35cdc6ab066f7698a45e2166569e2,女,71,2,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,7856.0,0.0,1,0,10925.0,0.0,1,0,,,,,,,,,,,,,,109668.5728,97859.8386,106115.1441,152860.1208,132617.728,147248.0016
1916,7a9485c25cb039001e9db27708735948,男,5,6,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,86c1e5c7ece520e4d1b28be87a54833d,女,5,1,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
1918,02766a4b57bf50002ce5d5f2dd596d36,男,2,4,,1,0,0.0,7,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1874.64782,396.6535,6,2,2271.7905,2426.592,6,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143588.574,1095056.46,1038504.343,1491172.529,1381783.366,1338375.338
1919,5db170aa99afaf71d210a93f3e962c7e,男,1,5,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,8900.0,0.0,0.0,2.946,0.0,1,0,10.35,0.0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0336,62.620821,69.2172,104.45,91.504025,99.1872
1920,bdf6ee006431eb326a0257bc2863b834,女,1,6,,0,0,4625.6,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,7455.344,7205.218,18,54,1443.25,1325.5095,7,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.683523,132.480819,7.8126,12.87,111.9284,1.7808
1921,490c525fc78bfae65d071f78c4203746,女,1,15,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1922,e0c508a67a6a4b46c4c37c12f652d322,女,4,12,C,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,3560.0,0.9983,0.75,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0976,10.630195,10.0572,14.45,13.407152,12.9472
1923,c7e1f21efbb7f5552eeb87d42d9491f4,女,2,7,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,147062.2185,154823.571,11,27,272547.01,248963.5785,13,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.561597,2805.205635,96.3699,5234.9075,3974.482863,0.0
1924,31e8c06fe91738c4c392fd9b5b102dfb,男,66,3,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,270.5088,259.112379,245.1486,352.225,326.803575,315.5936
1925,8755eb10c3aed6bab9812d95e0518c9c,女,72,7,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,4914.91,4750.0,1,5,5218.7,4819.5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.480003,413.534995,47.6325,382.104163,395.248215,3.08
1926,9094d254ddfae43bf36e21ae205494ed,女,1,9,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1927,1882599302e5164558a1939861d613bc,男,7,3,,0,0,6142.49118,5,0,0,1,0,0,0,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2504.8365,3419.354,3,31,9321.946,7812.693,6,23,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,2090.07072,2441.02772,1520.499,1950.628338,2579.77917,2702.6496
1928,12d1fd9d4b21cd5f01753ec875c56649,女,2,4,,0,0,5699.4,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2258.6,0.0,1,0,2645.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74073.3376,68838.82152,68663.0622,99228.825,89430.28687,90969.8272
1929,62abc1ba37d6cb665fda51319d9ef4b9,女,14,1,,0,0,4130.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,11570.0,0.0,0.0,0.0,0.0,0,0,575.0,819.525,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4800.0,1788.888885,4350.0,5979.104163,4105.091775,5285.84
1930,7aae2fe4166dc75284ae45b122eb479d,男,71,3,,0,0,516.25,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,613.75,0.0,1,0,0.0,525.0,0,1,,,,,,,,,,,,,,101.123203,33.020842,544.7679,366.045838,154.41275,141.3104
1931,6e839fc310c849fd897532136fda80c0,男,66,10,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,25.1424,24.084781,22.7853,32.7375,30.375505,29.3328
